time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-09-25 00:00:00+00:00,1.0,1.0,30,2
2022-09-26 00:00:00+00:00,,,184,11
2022-09-27 00:00:00+00:00,3.0,3.0,138,16
2022-09-28 00:00:00+00:00,1.0,1.0,145,15
2022-09-29 00:00:00+00:00,2.0,2.0,53,14
2022-09-30 00:00:00+00:00,,,28,6
2022-10-02 00:00:00+00:00,,,24,1
2022-10-03 00:00:00+00:00,,,158,13
2022-10-04 00:00:00+00:00,1.0,1.0,28,8
2022-10-05 00:00:00+00:00,,,132,7
2022-10-06 00:00:00+00:00,5.0,4.0,130,11
2022-10-07 00:00:00+00:00,1.0,1.0,1,1
