time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-12-13 00:00:00+00:00,,,1,1
2025-12-14 00:00:00+00:00,6.0,5.0,7,6
2025-12-15 00:00:00+00:00,6.0,6.0,49,12
2025-12-16 00:00:00+00:00,8.0,7.0,68,16
2025-12-17 00:00:00+00:00,9.0,5.0,116,22
2025-12-18 00:00:00+00:00,8.0,7.0,208,25
2025-12-19 00:00:00+00:00,7.0,6.0,107,17
2025-12-20 00:00:00+00:00,16.0,10.0,42,8
2025-12-21 00:00:00+00:00,12.0,9.0,61,13
2025-12-22 00:00:00+00:00,10.0,8.0,59,16
2025-12-23 00:00:00+00:00,4.0,3.0,37,13
2025-12-24 00:00:00+00:00,13.0,10.0,58,12
2025-12-25 00:00:00+00:00,44.0,8.0,47,8
2025-12-26 00:00:00+00:00,5.0,4.0,107,15
2025-12-27 00:00:00+00:00,,,2,2
