url_path,views_total,views_unique
/idaholab/virtual_test_bed,106,48
/idaholab/virtual_test_bed/pulls,53,12
/idaholab/virtual_test_bed/tree/devel/microreactors,30,16
/idaholab/virtual_test_bed/tree/devel/microreactors/mrad/Serpent_Model,24,5
/idaholab/virtual_test_bed/tree/devel/msr/msfr,21,8
/idaholab/virtual_test_bed/blob/devel/microreactors/mrad/Serpent_Model/serpent_input.i,20,7
/idaholab/virtual_test_bed/tree/devel/microreactors/mrad,20,7
/idaholab/virtual_test_bed/pull/619,17,3
/idaholab/virtual_test_bed/pull/560,16,7
/idaholab/virtual_test_bed/tree/main/htgr/assembly,16,4
