url_path,views_total,views_unique
/idaholab/virtual_test_bed,126,41
/idaholab/virtual_test_bed/tree/devel/msr/msfr,70,13
/idaholab/virtual_test_bed/pull/244,70,7
/idaholab/virtual_test_bed/pulls,58,11
/idaholab/virtual_test_bed/tree/devel/microreactors,57,5
/idaholab/virtual_test_bed/tree/devel/msr,48,12
/idaholab/virtual_test_bed/tree/devel/htgr/pbmr400,47,7
/idaholab/virtual_test_bed/tree/devel/htgr,38,6
/idaholab/virtual_test_bed/tree/devel/msr/msfr/steady,38,5
/idaholab/virtual_test_bed/tree/devel/msr/msfr/plant,37,2
