time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-02-13 00:00:00+00:00,,,8.0,3.0
2022-02-14 00:00:00+00:00,81.0,34.0,45.0,4.0
2022-02-15 00:00:00+00:00,82.0,30.0,18.0,4.0
2022-02-16 00:00:00+00:00,59.0,27.0,108.0,6.0
2022-02-17 00:00:00+00:00,56.0,27.0,26.0,2.0
2022-02-18 00:00:00+00:00,54.0,26.0,28.0,3.0
2022-02-19 00:00:00+00:00,106.0,31.0,42.0,6.0
2022-02-20 00:00:00+00:00,1.0,1.0,11.0,2.0
2022-02-21 00:00:00+00:00,37.0,22.0,17.0,6.0
2022-02-22 00:00:00+00:00,63.0,27.0,,
2022-02-23 00:00:00+00:00,43.0,27.0,51.0,5.0
2022-02-24 00:00:00+00:00,77.0,32.0,46.0,7.0
2022-02-25 00:00:00+00:00,17.0,14.0,2.0,2.0
2022-02-26 00:00:00+00:00,7.0,7.0,,
