url_path,views_total,views_unique
/idaholab/virtual_test_bed,123,53
/idaholab/virtual_test_bed/pulls,41,13
/idaholab/virtual_test_bed/pull/195,25,6
/idaholab/virtual_test_bed/tree/devel/msr/msfr,24,7
/idaholab/virtual_test_bed/tree/devel/htgr,23,14
/idaholab/virtual_test_bed/pull/183,22,6
/idaholab/virtual_test_bed/tree/devel/msr,21,9
/idaholab/virtual_test_bed/tree/devel/htgr/pb67_cardinal,21,7
/idaholab/virtual_test_bed/tree/devel/microreactors/gcmr/assembly,19,7
/idaholab/virtual_test_bed/pull/163,18,4
