time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-07-04 00:00:00+00:00,,,4,3
2024-07-05 00:00:00+00:00,,,160,11
2024-07-06 00:00:00+00:00,,,190,3
2024-07-07 00:00:00+00:00,,,14,4
2024-07-08 00:00:00+00:00,,,110,10
2024-07-09 00:00:00+00:00,,,169,19
2024-07-10 00:00:00+00:00,1.0,1.0,291,23
2024-07-11 00:00:00+00:00,,,365,14
2024-07-12 00:00:00+00:00,1.0,1.0,30,8
2024-07-13 00:00:00+00:00,,,41,5
2024-07-15 00:00:00+00:00,,,125,12
2024-07-16 00:00:00+00:00,1.0,1.0,111,10
2024-07-17 00:00:00+00:00,,,165,12
2024-07-18 00:00:00+00:00,,,27,3
