time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-01-31 00:00:00+00:00,,,34,10
2023-02-01 00:00:00+00:00,1.0,1.0,94,8
2023-02-02 00:00:00+00:00,2.0,2.0,137,9
2023-02-03 00:00:00+00:00,1.0,1.0,130,19
2023-02-04 00:00:00+00:00,,,44,3
2023-02-05 00:00:00+00:00,,,12,2
2023-02-06 00:00:00+00:00,2.0,2.0,107,15
2023-02-07 00:00:00+00:00,2.0,1.0,112,15
2023-02-08 00:00:00+00:00,1.0,1.0,112,12
2023-02-09 00:00:00+00:00,4.0,3.0,53,11
2023-02-10 00:00:00+00:00,1.0,1.0,8,3
2023-02-11 00:00:00+00:00,1.0,1.0,11,2
2023-02-12 00:00:00+00:00,,,8,2
2023-02-13 00:00:00+00:00,1.0,1.0,111,7
2023-02-14 00:00:00+00:00,,,23,3
