url_path,views_total,views_unique
/idaholab/virtual_test_bed,106,57
/idaholab/virtual_test_bed/pulls,68,11
/idaholab/virtual_test_bed/tree/devel/microreactors,43,19
/idaholab/virtual_test_bed/blob/devel/htgr/assembly/openmc.i,42,11
/idaholab/virtual_test_bed/issues,36,10
/idaholab/virtual_test_bed/pull/531,32,5
/idaholab/virtual_test_bed/tree/devel,23,11
/idaholab/virtual_test_bed/blob/devel/htgr/assembly/common_input.i,21,12
/idaholab/virtual_test_bed/tree/devel/microreactors/mrad,20,9
/idaholab/virtual_test_bed/issues/533,18,9
