url_path,views_total,views_unique
/idaholab/virtual_test_bed,138,57
/idaholab/virtual_test_bed/pulls,42,12
/idaholab/virtual_test_bed/tree/devel/htgr,30,19
/idaholab/virtual_test_bed/tree/devel/msr/msfr,28,9
/idaholab/virtual_test_bed/pull/195,25,6
/idaholab/virtual_test_bed/tree/devel/msr,24,11
/idaholab/virtual_test_bed/pull/183,22,6
/idaholab/virtual_test_bed/tree/devel/htgr/pb67_cardinal,21,7
/idaholab/virtual_test_bed/tree/devel/microreactors/gcmr/assembly,20,8
/idaholab/virtual_test_bed/pull/163,20,4
