time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-11-15 00:00:00+00:00,9.0,7.0,29,5
2022-11-16 00:00:00+00:00,3.0,1.0,53,9
2022-11-17 00:00:00+00:00,,,137,13
2022-11-18 00:00:00+00:00,,,2,2
2022-11-20 00:00:00+00:00,1.0,1.0,1,1
2022-11-21 00:00:00+00:00,3.0,2.0,19,6
2022-11-22 00:00:00+00:00,3.0,2.0,64,7
2022-11-23 00:00:00+00:00,,,6,3
2022-11-24 00:00:00+00:00,,,13,3
2022-11-25 00:00:00+00:00,,,10,2
2022-11-26 00:00:00+00:00,2.0,1.0,24,3
2022-11-27 00:00:00+00:00,1.0,1.0,12,1
2022-11-28 00:00:00+00:00,1.0,1.0,71,9
2022-11-29 00:00:00+00:00,3.0,2.0,40,7
