time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-03-06 00:00:00+00:00,5.0,3.0,71,10
2023-03-07 00:00:00+00:00,2.0,1.0,152,15
2023-03-08 00:00:00+00:00,2.0,2.0,44,10
2023-03-09 00:00:00+00:00,,,41,10
2023-03-10 00:00:00+00:00,,,14,3
2023-03-12 00:00:00+00:00,,,10,2
2023-03-13 00:00:00+00:00,2.0,1.0,39,7
2023-03-14 00:00:00+00:00,,,43,9
2023-03-15 00:00:00+00:00,3.0,2.0,115,12
2023-03-16 00:00:00+00:00,3.0,2.0,15,5
2023-03-17 00:00:00+00:00,2.0,2.0,16,9
2023-03-18 00:00:00+00:00,,,8,3
2023-03-19 00:00:00+00:00,1.0,1.0,25,5
2023-03-20 00:00:00+00:00,,,3,3
