url_path,views_total,views_unique
/idaholab/virtual_test_bed,123,60
/idaholab/virtual_test_bed/pulls,94,16
/idaholab/virtual_test_bed/tree/devel/microreactors,83,18
/idaholab/virtual_test_bed/pull/404,66,34
/idaholab/virtual_test_bed/pull/414,46,5
/idaholab/virtual_test_bed/pull/411,31,5
/idaholab/virtual_test_bed/tree/devel/microreactors/KRUSTY,31,5
/idaholab/virtual_test_bed/tree/devel/msr,29,12
/idaholab/virtual_test_bed/tree/devel/msr/msfr,26,6
/idaholab/virtual_test_bed/tree/devel/htgr,24,9
