time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-03-20 00:00:00+00:00,8.0,7.0,194,22
2025-03-21 00:00:00+00:00,,,136,15
2025-03-22 00:00:00+00:00,13.0,7.0,53,5
2025-03-23 00:00:00+00:00,4.0,2.0,13,5
2025-03-24 00:00:00+00:00,,,103,18
2025-03-25 00:00:00+00:00,,,85,15
2025-03-26 00:00:00+00:00,,,114,13
2025-03-27 00:00:00+00:00,6.0,4.0,146,16
2025-03-28 00:00:00+00:00,,,133,21
2025-03-29 00:00:00+00:00,2.0,2.0,3,3
2025-03-30 00:00:00+00:00,1.0,1.0,1,1
2025-03-31 00:00:00+00:00,11.0,10.0,224,30
2025-04-01 00:00:00+00:00,2.0,2.0,162,23
2025-04-02 00:00:00+00:00,4.0,4.0,200,24
