url_path,views_total,views_unique
/idaholab/virtual_test_bed/pull/317,82,8
/idaholab/virtual_test_bed,66,30
/idaholab/virtual_test_bed/pulls,38,15
/idaholab/virtual_test_bed/tree/MSRE/msr/msre/multiphysics_core_model,35,1
/idaholab/virtual_test_bed/tree/devel/microreactors,32,7
/idaholab/virtual_test_bed/tree/devel/sfr,28,6
/idaholab/virtual_test_bed/pull/317/files,27,4
/idaholab/virtual_test_bed/tree/devel/msr,27,4
/idaholab/virtual_test_bed/pull/339,26,4
/idaholab/virtual_test_bed/tree/devel/doc,24,3
