time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-12-25 00:00:00+00:00,,,4,3
2024-12-26 00:00:00+00:00,,,86,12
2024-12-27 00:00:00+00:00,,,12,6
2024-12-28 00:00:00+00:00,,,2,1
2024-12-29 00:00:00+00:00,,,11,5
2024-12-30 00:00:00+00:00,1.0,1.0,18,4
2024-12-31 00:00:00+00:00,,,13,4
2025-01-01 00:00:00+00:00,1.0,1.0,2,2
2025-01-02 00:00:00+00:00,,,69,13
2025-01-03 00:00:00+00:00,,,24,5
2025-01-04 00:00:00+00:00,,,26,4
2025-01-05 00:00:00+00:00,,,12,4
2025-01-06 00:00:00+00:00,2.0,2.0,55,10
2025-01-07 00:00:00+00:00,,,66,14
2025-01-08 00:00:00+00:00,,,4,2
