time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-08-01 00:00:00+00:00,1.0,1.0,114,10
2022-08-02 00:00:00+00:00,3.0,3.0,26,6
2022-08-03 00:00:00+00:00,3.0,2.0,13,3
2022-08-04 00:00:00+00:00,1.0,1.0,3,2
2022-08-08 00:00:00+00:00,1.0,1.0,39,5
2022-08-09 00:00:00+00:00,,,19,7
2022-08-10 00:00:00+00:00,,,60,8
2022-08-11 00:00:00+00:00,,,26,4
2022-08-12 00:00:00+00:00,1.0,1.0,4,2
2022-08-13 00:00:00+00:00,,,2,1
2022-08-14 00:00:00+00:00,1.0,1.0,37,2
2022-08-15 00:00:00+00:00,,,4,1
