time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-05-26 00:00:00+00:00,8,4,48,10
2025-05-27 00:00:00+00:00,6,3,266,27
2025-05-28 00:00:00+00:00,11,8,138,23
2025-05-29 00:00:00+00:00,6,4,183,24
2025-05-30 00:00:00+00:00,16,8,199,16
2025-05-31 00:00:00+00:00,26,7,35,4
2025-06-01 00:00:00+00:00,1,1,27,6
2025-06-02 00:00:00+00:00,4,3,149,23
2025-06-03 00:00:00+00:00,2,2,148,24
2025-06-04 00:00:00+00:00,4,3,243,28
2025-06-05 00:00:00+00:00,3,2,114,23
2025-06-06 00:00:00+00:00,29,11,116,19
2025-06-07 00:00:00+00:00,79,21,73,5
2025-06-08 00:00:00+00:00,14,5,2,1
