time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-04-11 00:00:00+00:00,,,81,9
2024-04-12 00:00:00+00:00,5.0,3.0,115,9
2024-04-13 00:00:00+00:00,,,142,5
2024-04-14 00:00:00+00:00,1.0,1.0,23,3
2024-04-15 00:00:00+00:00,,,46,7
2024-04-16 00:00:00+00:00,2.0,2.0,59,13
2024-04-17 00:00:00+00:00,,,239,22
2024-04-18 00:00:00+00:00,,,250,34
2024-04-19 00:00:00+00:00,,,100,8
2024-04-20 00:00:00+00:00,,,19,4
2024-04-21 00:00:00+00:00,,,48,4
2024-04-22 00:00:00+00:00,1.0,1.0,236,9
2024-04-23 00:00:00+00:00,,,45,11
2024-04-24 00:00:00+00:00,,,60,8
2024-04-25 00:00:00+00:00,,,16,3
