time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-09-27 00:00:00+00:00,61.0,6.0,89,9
2023-09-28 00:00:00+00:00,2.0,2.0,92,11
2023-09-29 00:00:00+00:00,,,80,12
2023-09-30 00:00:00+00:00,120.0,3.0,59,1
2023-10-01 00:00:00+00:00,16.0,5.0,220,7
2023-10-02 00:00:00+00:00,4.0,4.0,156,12
2023-10-03 00:00:00+00:00,,,91,6
2023-10-04 00:00:00+00:00,,,178,16
2023-10-05 00:00:00+00:00,,,190,14
2023-10-06 00:00:00+00:00,26.0,1.0,114,12
2023-10-07 00:00:00+00:00,17.0,6.0,76,5
2023-10-08 00:00:00+00:00,,,29,6
2023-10-09 00:00:00+00:00,4.0,3.0,67,11
2023-10-10 00:00:00+00:00,,,30,6
