url_path,views_total,views_unique
/idaholab/virtual_test_bed,118,52
/idaholab/virtual_test_bed/pulls,46,10
/idaholab/virtual_test_bed/tree/devel/microreactors,45,8
/idaholab/virtual_test_bed/pull/393,41,3
/idaholab/virtual_test_bed/issues,30,8
/idaholab/virtual_test_bed/tree/devel/lfr/heterogeneous_single_assembly_3D,29,3
/idaholab/virtual_test_bed/tree/devel/msr,28,4
/idaholab/virtual_test_bed/pull/387,22,2
/idaholab/virtual_test_bed/pull/391,18,4
/idaholab/virtual_test_bed/tree/devel/microreactors/gcmr,18,4
