url_path,views_total,views_unique
/idaholab/virtual_test_bed,147,65
/idaholab/virtual_test_bed/tree/devel/microreactors,102,15
/idaholab/virtual_test_bed/pulls,75,22
/idaholab/virtual_test_bed/pull/396,72,8
/idaholab/virtual_test_bed/tree/devel/msr,60,15
/idaholab/virtual_test_bed/tree/devel/microreactors/hpmr_assembly,56,8
/idaholab/virtual_test_bed/tree/devel/microreactors/hpmr_h2,42,6
/idaholab/virtual_test_bed/tree/devel/microreactors/hpmr_h2/steady,40,4
/idaholab/virtual_test_bed/issues,37,15
/idaholab/virtual_test_bed/pull/391,33,6
