time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-11-01 00:00:00+00:00,5,5,53,18
2025-11-02 00:00:00+00:00,3,3,31,17
2025-11-03 00:00:00+00:00,12,9,45,19
2025-11-04 00:00:00+00:00,9,9,145,23
2025-11-05 00:00:00+00:00,5,4,43,13
2025-11-06 00:00:00+00:00,12,9,104,30
2025-11-07 00:00:00+00:00,15,11,31,22
2025-11-08 00:00:00+00:00,5,3,98,37
2025-11-09 00:00:00+00:00,16,5,49,33
2025-11-10 00:00:00+00:00,11,7,89,21
2025-11-11 00:00:00+00:00,11,11,98,28
2025-11-12 00:00:00+00:00,9,6,305,24
2025-11-13 00:00:00+00:00,19,11,74,17
2025-11-14 00:00:00+00:00,16,10,16,9
