time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-05-20 00:00:00+00:00,4,3,197,21
2025-05-21 00:00:00+00:00,9,7,264,23
2025-05-22 00:00:00+00:00,23,11,169,20
2025-05-23 00:00:00+00:00,2,1,78,11
2025-05-24 00:00:00+00:00,2,2,51,7
2025-05-25 00:00:00+00:00,1,1,22,6
2025-05-26 00:00:00+00:00,8,4,48,10
2025-05-27 00:00:00+00:00,6,3,266,27
2025-05-28 00:00:00+00:00,11,8,138,23
2025-05-29 00:00:00+00:00,6,4,183,24
2025-05-30 00:00:00+00:00,16,8,199,16
2025-05-31 00:00:00+00:00,26,7,35,4
2025-06-01 00:00:00+00:00,1,1,27,6
2025-06-02 00:00:00+00:00,4,3,135,20
