url_path,views_total,views_unique
/idaholab/virtual_test_bed,140,65
/idaholab/virtual_test_bed/pull/396,72,8
/idaholab/virtual_test_bed/pulls,68,21
/idaholab/virtual_test_bed/tree/devel/msr,56,14
/idaholab/virtual_test_bed/tree/devel/microreactors,54,12
/idaholab/virtual_test_bed/pull/391,32,6
/idaholab/virtual_test_bed/tree/devel/lfr/heterogeneous_single_assembly_3D,32,6
/idaholab/virtual_test_bed/issues,26,15
/idaholab/virtual_test_bed/pull/398,26,8
/idaholab/virtual_test_bed/tree/devel/msr/msre/multiphysics_core_model/steady_state,26,8
