url_path,views_total,views_unique
/idaholab/virtual_test_bed,117,61
/idaholab/virtual_test_bed/tree/devel,48,17
/idaholab/virtual_test_bed/tree/devel/microreactors,42,12
/idaholab/virtual_test_bed/tree/devel/doc/content,31,3
/idaholab/virtual_test_bed/pulls,26,10
/idaholab/virtual_test_bed/tree/devel/htgr/httf,26,5
/idaholab/virtual_test_bed/tree/devel/htgr,24,10
/idaholab/virtual_test_bed/blob/devel/doc/content/fusion/mcf/divertor_monoblock/index.md,22,1
/idaholab/virtual_test_bed/tree/devel/htgr/httf/inputs,21,4
/idaholab/virtual_test_bed/tree/devel/msr,19,10
