url_path,views_total,views_unique
/idaholab/virtual_test_bed/tree/devel/htgr,84,14
/idaholab/virtual_test_bed,83,55
/idaholab/virtual_test_bed/tree/devel/msr,72,12
/idaholab/virtual_test_bed/tree/devel/microreactors,58,11
/idaholab/virtual_test_bed/tree/devel,48,13
/idaholab/virtual_test_bed/tree/devel/microreactors/KRUSTY,39,7
/idaholab/virtual_test_bed/tree/devel/msr/msre,36,5
/idaholab/virtual_test_bed/tree/devel/msr/msfr,34,9
/idaholab/virtual_test_bed/tree/devel/pbfhr,31,7
/idaholab/virtual_test_bed/tree/devel/microreactors/KRUSTY/Neutronics,29,5
