url_path,views_total,views_unique
/idaholab/virtual_test_bed,127,52
/idaholab/virtual_test_bed/pulls,34,11
/idaholab/virtual_test_bed/tree/devel/htgr,30,18
/idaholab/virtual_test_bed/tree/devel/msr/msfr,26,8
/idaholab/virtual_test_bed/tree/devel/htgr/pb67_cardinal,23,8
/idaholab/virtual_test_bed/tree/devel/microreactors/gcmr/assembly,21,8
/idaholab/virtual_test_bed/pull/183,21,7
/idaholab/virtual_test_bed/tree/devel/msr,20,10
/idaholab/virtual_test_bed/pull/163,20,4
/idaholab/virtual_test_bed/pull/188,17,3
