time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-05-10 00:00:00+00:00,,,86,9
2022-05-11 00:00:00+00:00,3.0,1.0,16,6
2022-05-12 00:00:00+00:00,2.0,2.0,6,4
2022-05-13 00:00:00+00:00,,,22,6
2022-05-14 00:00:00+00:00,,,3,2
2022-05-16 00:00:00+00:00,,,9,4
2022-05-17 00:00:00+00:00,4.0,3.0,52,14
2022-05-18 00:00:00+00:00,2.0,1.0,34,9
2022-05-19 00:00:00+00:00,1.0,1.0,14,2
2022-05-20 00:00:00+00:00,,,18,2
2022-05-21 00:00:00+00:00,,,8,2
2022-05-22 00:00:00+00:00,,,1,1
2022-05-23 00:00:00+00:00,7.0,3.0,39,4
2022-05-24 00:00:00+00:00,,,9,1
