url_path,views_total,views_unique
/idaholab/virtual_test_bed,167,68
/idaholab/virtual_test_bed/pulls,99,20
/idaholab/virtual_test_bed/tree/devel/msr,70,15
/idaholab/virtual_test_bed/tree/devel/msr/msre,56,7
/idaholab/virtual_test_bed/tree/devel/microreactors,53,10
/idaholab/virtual_test_bed/pull/396,41,7
/idaholab/virtual_test_bed/pull/395,40,6
/idaholab/virtual_test_bed/tree/devel/microreactors/hpmr_assembly,36,4
/idaholab/virtual_test_bed/tree/devel/htgr,34,8
/idaholab/virtual_test_bed/tree/devel/msr/msre/steady_state,34,4
