time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-06-19 00:00:00+00:00,,,1,1
2022-06-20 00:00:00+00:00,5.0,4.0,112,8
2022-06-21 00:00:00+00:00,,,44,11
2022-06-22 00:00:00+00:00,,,116,14
2022-06-23 00:00:00+00:00,,,101,7
2022-06-24 00:00:00+00:00,1.0,1.0,109,10
2022-06-25 00:00:00+00:00,3.0,2.0,3,2
2022-06-26 00:00:00+00:00,2.0,1.0,7,3
2022-06-27 00:00:00+00:00,2.0,2.0,53,7
2022-06-28 00:00:00+00:00,1.0,1.0,73,12
2022-06-29 00:00:00+00:00,1.0,1.0,149,10
2022-06-30 00:00:00+00:00,1.0,1.0,37,9
2022-07-01 00:00:00+00:00,2.0,1.0,66,7
2022-07-02 00:00:00+00:00,,,29,4
