time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-09-22 00:00:00+00:00,,,19.0,2.0
2024-09-23 00:00:00+00:00,1.0,1.0,88.0,16.0
2024-09-24 00:00:00+00:00,,,229.0,15.0
2024-09-25 00:00:00+00:00,2.0,2.0,238.0,22.0
2024-09-26 00:00:00+00:00,2.0,2.0,140.0,18.0
2024-09-27 00:00:00+00:00,5.0,4.0,335.0,16.0
2024-09-28 00:00:00+00:00,3.0,1.0,68.0,6.0
2024-09-29 00:00:00+00:00,1.0,1.0,51.0,4.0
2024-09-30 00:00:00+00:00,,,163.0,10.0
2024-10-01 00:00:00+00:00,2.0,2.0,110.0,12.0
2024-10-02 00:00:00+00:00,1.0,1.0,94.0,16.0
2024-10-03 00:00:00+00:00,,,55.0,9.0
2024-10-04 00:00:00+00:00,6.0,4.0,53.0,8.0
2024-10-05 00:00:00+00:00,1.0,1.0,9.0,2.0
2024-10-06 00:00:00+00:00,1.0,1.0,,
