time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-01-09 00:00:00+00:00,3,3,93,11
2026-01-10 00:00:00+00:00,3,3,3,2
2026-01-11 00:00:00+00:00,4,3,34,6
2026-01-12 00:00:00+00:00,11,7,39,13
2026-01-13 00:00:00+00:00,9,7,159,25
2026-01-14 00:00:00+00:00,37,18,111,16
2026-01-15 00:00:00+00:00,15,9,126,20
2026-01-16 00:00:00+00:00,3,3,44,10
2026-01-17 00:00:00+00:00,3,3,19,6
2026-01-18 00:00:00+00:00,3,3,4,3
2026-01-19 00:00:00+00:00,2,2,83,14
2026-01-20 00:00:00+00:00,6,6,68,10
2026-01-21 00:00:00+00:00,3,3,37,12
2026-01-22 00:00:00+00:00,2,2,41,9
