url_path,views_total,views_unique
/idaholab/virtual_test_bed,107,48
/idaholab/virtual_test_bed/tree/devel/microreactors,71,11
/idaholab/virtual_test_bed/pull/244,61,6
/idaholab/virtual_test_bed/pulls,60,13
/idaholab/virtual_test_bed/tree/devel/htgr/pbmr400,50,8
/idaholab/virtual_test_bed/tree/devel/microreactors/mrad,45,8
/idaholab/virtual_test_bed/tree/devel/htgr,33,11
/idaholab/virtual_test_bed/pull/249,32,4
/idaholab/virtual_test_bed/issues,22,8
/idaholab/virtual_test_bed/tree/devel/microreactors/mrad/steady,20,6
