time_iso8601,clones_total,clones_unique,views_total,views_unique
2021-12-03 00:00:00+00:00,5.0,5.0,5,3
2021-12-04 00:00:00+00:00,1.0,1.0,6,2
2021-12-05 00:00:00+00:00,1.0,1.0,2,1
2021-12-06 00:00:00+00:00,36.0,23.0,101,11
2021-12-07 00:00:00+00:00,25.0,20.0,39,8
2021-12-08 00:00:00+00:00,30.0,21.0,337,29
2021-12-09 00:00:00+00:00,21.0,16.0,77,11
2021-12-10 00:00:00+00:00,8.0,8.0,15,7
2021-12-11 00:00:00+00:00,5.0,5.0,37,2
2021-12-12 00:00:00+00:00,,,3,2
2021-12-13 00:00:00+00:00,22.0,16.0,32,6
2021-12-14 00:00:00+00:00,54.0,32.0,143,14
2021-12-15 00:00:00+00:00,30.0,22.0,20,6
2021-12-16 00:00:00+00:00,25.0,19.0,18,4
2021-12-17 00:00:00+00:00,10.0,9.0,1,1
