time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-03-26 00:00:00+00:00,,,217,15
2024-03-27 00:00:00+00:00,,,177,10
2024-03-28 00:00:00+00:00,1.0,1.0,44,15
2024-03-29 00:00:00+00:00,,,57,17
2024-03-30 00:00:00+00:00,,,56,2
2024-03-31 00:00:00+00:00,,,1,1
2024-04-01 00:00:00+00:00,,,53,7
2024-04-02 00:00:00+00:00,,,66,9
2024-04-03 00:00:00+00:00,2.0,1.0,120,6
2024-04-04 00:00:00+00:00,1.0,1.0,142,20
2024-04-05 00:00:00+00:00,,,164,7
2024-04-06 00:00:00+00:00,,,16,3
2024-04-07 00:00:00+00:00,1.0,1.0,12,3
2024-04-08 00:00:00+00:00,,,42,5
2024-04-09 00:00:00+00:00,,,3,1
