time_iso8601,clones_total,clones_unique,views_total,views_unique
2022-06-08 00:00:00+00:00,,,11,4
2022-06-09 00:00:00+00:00,2.0,2.0,43,5
2022-06-10 00:00:00+00:00,,,16,6
2022-06-11 00:00:00+00:00,1.0,1.0,14,5
2022-06-12 00:00:00+00:00,,,15,2
2022-06-13 00:00:00+00:00,6.0,4.0,51,6
2022-06-14 00:00:00+00:00,,,29,5
2022-06-15 00:00:00+00:00,3.0,2.0,22,4
2022-06-16 00:00:00+00:00,2.0,2.0,69,7
2022-06-17 00:00:00+00:00,,,24,4
2022-06-18 00:00:00+00:00,,,3,2
2022-06-19 00:00:00+00:00,,,1,1
2022-06-20 00:00:00+00:00,5.0,4.0,112,8
2022-06-21 00:00:00+00:00,,,44,11
2022-06-22 00:00:00+00:00,,,16,3
