time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-06-17 00:00:00+00:00,1.0,1.0,54,2
2023-06-18 00:00:00+00:00,1.0,1.0,33,3
2023-06-19 00:00:00+00:00,5.0,4.0,162,12
2023-06-20 00:00:00+00:00,2.0,2.0,141,17
2023-06-21 00:00:00+00:00,2.0,1.0,71,12
2023-06-22 00:00:00+00:00,1.0,1.0,111,11
2023-06-23 00:00:00+00:00,1.0,1.0,75,16
2023-06-24 00:00:00+00:00,,,6,2
2023-06-25 00:00:00+00:00,2.0,1.0,36,3
2023-06-26 00:00:00+00:00,7.0,6.0,97,10
2023-06-27 00:00:00+00:00,,,145,17
2023-06-28 00:00:00+00:00,3.0,3.0,51,12
2023-06-29 00:00:00+00:00,,,59,8
2023-06-30 00:00:00+00:00,,,66,4
