time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-06-12 00:00:00+00:00,2.0,2.0,285,16
2023-06-13 00:00:00+00:00,2.0,2.0,462,11
2023-06-14 00:00:00+00:00,,,193,12
2023-06-15 00:00:00+00:00,6.0,5.0,231,15
2023-06-16 00:00:00+00:00,,,18,6
2023-06-17 00:00:00+00:00,1.0,1.0,121,4
2023-06-18 00:00:00+00:00,1.0,1.0,33,3
2023-06-19 00:00:00+00:00,5.0,4.0,162,12
2023-06-20 00:00:00+00:00,2.0,2.0,141,17
2023-06-21 00:00:00+00:00,2.0,1.0,71,12
2023-06-22 00:00:00+00:00,1.0,1.0,111,11
2023-06-23 00:00:00+00:00,1.0,1.0,75,16
2023-06-24 00:00:00+00:00,,,6,2
2023-06-25 00:00:00+00:00,2.0,1.0,36,3
2023-06-26 00:00:00+00:00,2.0,2.0,2,1
