url_path,views_total,views_unique
/idaholab/virtual_test_bed,90,50
/idaholab/virtual_test_bed/tree/devel/microreactors,57,11
/idaholab/virtual_test_bed/tree/devel/msr,33,8
/idaholab/virtual_test_bed/tree/devel/microreactors/KRUSTY,28,9
/idaholab/virtual_test_bed/blob/devel/microreactors/s8er/serpent/SNAP8ER_C3_2D_NODRUMS_WET_1_1.i,24,3
/idaholab/virtual_test_bed/tree/devel/htgr,21,9
/idaholab/virtual_test_bed/blob/devel/msr/msre/steady_state/msre_loop_1d.i,20,5
/idaholab/virtual_test_bed/tree/devel/lfr/heterogeneous_single_assembly_3D,18,5
/idaholab/virtual_test_bed/issues,16,5
/idaholab/virtual_test_bed/tree/devel/microreactors/KRUSTY/Neutronics,16,5
