time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-05-06 00:00:00+00:00,,,4,2
2025-05-07 00:00:00+00:00,,,42,10
2025-05-08 00:00:00+00:00,7.0,5.0,163,17
2025-05-09 00:00:00+00:00,10.0,6.0,58,14
2025-05-10 00:00:00+00:00,16.0,8.0,20,6
2025-05-11 00:00:00+00:00,3.0,2.0,2,2
2025-05-12 00:00:00+00:00,1.0,1.0,194,22
2025-05-13 00:00:00+00:00,2.0,2.0,128,20
2025-05-14 00:00:00+00:00,,,155,16
2025-05-15 00:00:00+00:00,5.0,5.0,74,14
2025-05-16 00:00:00+00:00,18.0,13.0,92,17
2025-05-17 00:00:00+00:00,7.0,5.0,20,3
2025-05-18 00:00:00+00:00,1.0,1.0,19,2
2025-05-19 00:00:00+00:00,6.0,4.0,57,12
2025-05-20 00:00:00+00:00,4.0,3.0,179,19
