time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-06-27 00:00:00+00:00,3.0,2.0,68,4
2025-06-28 00:00:00+00:00,1.0,1.0,5,4
2025-06-29 00:00:00+00:00,7.0,6.0,17,2
2025-06-30 00:00:00+00:00,6.0,5.0,159,17
2025-07-01 00:00:00+00:00,22.0,6.0,126,27
2025-07-02 00:00:00+00:00,52.0,28.0,96,29
2025-07-03 00:00:00+00:00,15.0,10.0,139,22
2025-07-04 00:00:00+00:00,3.0,3.0,21,8
2025-07-05 00:00:00+00:00,2.0,2.0,38,7
2025-07-06 00:00:00+00:00,1.0,1.0,1,1
2025-07-07 00:00:00+00:00,19.0,6.0,145,20
2025-07-08 00:00:00+00:00,9.0,4.0,147,20
2025-07-09 00:00:00+00:00,33.0,13.0,195,31
2025-07-10 00:00:00+00:00,25.0,10.0,187,30
2025-07-11 00:00:00+00:00,,,4,2
