time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-06-28 00:00:00+00:00,,,248,8
2024-06-29 00:00:00+00:00,,,79,7
2024-06-30 00:00:00+00:00,,,35,6
2024-07-01 00:00:00+00:00,,,93,11
2024-07-02 00:00:00+00:00,,,347,18
2024-07-03 00:00:00+00:00,,,142,21
2024-07-04 00:00:00+00:00,,,72,5
2024-07-05 00:00:00+00:00,,,160,11
2024-07-06 00:00:00+00:00,,,190,3
2024-07-07 00:00:00+00:00,,,14,4
2024-07-08 00:00:00+00:00,,,110,10
2024-07-09 00:00:00+00:00,,,169,19
2024-07-10 00:00:00+00:00,1.0,1.0,291,23
2024-07-11 00:00:00+00:00,,,365,14
2024-07-12 00:00:00+00:00,,,23,4
