time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-01-06 00:00:00+00:00,,,19,4
2024-01-07 00:00:00+00:00,,,5,2
2024-01-08 00:00:00+00:00,2.0,2.0,264,12
2024-01-09 00:00:00+00:00,4.0,2.0,262,12
2024-01-10 00:00:00+00:00,3.0,2.0,113,15
2024-01-11 00:00:00+00:00,2.0,2.0,286,19
2024-01-12 00:00:00+00:00,,,54,9
2024-01-13 00:00:00+00:00,,,78,7
2024-01-14 00:00:00+00:00,5.0,3.0,47,1
2024-01-15 00:00:00+00:00,3.0,2.0,88,12
2024-01-16 00:00:00+00:00,1.0,1.0,43,5
2024-01-17 00:00:00+00:00,1.0,1.0,170,9
2024-01-18 00:00:00+00:00,,,252,11
2024-01-19 00:00:00+00:00,,,125,7
2024-01-20 00:00:00+00:00,3.0,2.0,3,1
