url_path,views_total,views_unique
/idaholab/virtual_test_bed,117,54
/idaholab/virtual_test_bed/pulls,43,12
/idaholab/virtual_test_bed/pull/195,27,7
/idaholab/virtual_test_bed/tree/devel/htgr,24,15
/idaholab/virtual_test_bed/tree/devel/microreactors/gcmr/assembly,22,8
/idaholab/virtual_test_bed/pull/183,22,5
/idaholab/virtual_test_bed/tree/devel/msr/msfr,22,5
/idaholab/virtual_test_bed/tree/devel/htgr/pb67_cardinal,21,7
/idaholab/virtual_test_bed/tree/main/msr/msfr/steady,17,6
/idaholab/virtual_test_bed/tree/devel/msr,16,6
