url_path,views_total,views_unique
/idaholab/virtual_test_bed,155,61
/idaholab/virtual_test_bed/pulls,92,17
/idaholab/virtual_test_bed/tree/devel/msr,61,12
/idaholab/virtual_test_bed/tree/devel/msr/msre,52,6
/idaholab/virtual_test_bed/tree/devel/microreactors,43,10
/idaholab/virtual_test_bed/pull/395,40,6
/idaholab/virtual_test_bed/tree/devel/htgr,34,9
/idaholab/virtual_test_bed/tree/devel/msr/msre/steady_state,34,4
/idaholab/virtual_test_bed/tree/devel/microreactors/hpmr_assembly,32,2
/idaholab/virtual_test_bed/tree/devel,30,8
