time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-12-07 00:00:00+00:00,1.0,1.0,213,9
2023-12-08 00:00:00+00:00,2.0,1.0,23,4
2023-12-09 00:00:00+00:00,2.0,2.0,132,1
2023-12-10 00:00:00+00:00,,,70,9
2023-12-11 00:00:00+00:00,1.0,1.0,65,9
2023-12-12 00:00:00+00:00,2.0,2.0,202,18
2023-12-13 00:00:00+00:00,5.0,5.0,73,10
2023-12-14 00:00:00+00:00,1.0,1.0,99,9
2023-12-15 00:00:00+00:00,,,40,5
2023-12-16 00:00:00+00:00,1.0,1.0,18,3
2023-12-18 00:00:00+00:00,1.0,1.0,103,8
2023-12-19 00:00:00+00:00,1.0,1.0,91,10
2023-12-20 00:00:00+00:00,1.0,1.0,165,14
2023-12-21 00:00:00+00:00,,,2,1
