url_path,views_total,views_unique
/idaholab/virtual_test_bed/pull/375,84,17
/idaholab/virtual_test_bed,77,42
/idaholab/virtual_test_bed/tree/devel/microreactors,43,8
/idaholab/virtual_test_bed/tree/devel/msr,37,11
/idaholab/virtual_test_bed/tree/devel/msr/msfr,36,7
/idaholab/virtual_test_bed/pulls,33,9
/idaholab/virtual_test_bed/tree/devel/htgr,25,9
/idaholab/virtual_test_bed/tree/devel/msr/msfr/core_cfd,23,4
/idaholab/virtual_test_bed/tree/devel/sfr/abtr,23,4
/idaholab/virtual_test_bed/tree/devel/microreactors/drum_rotation,20,5
