time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-08-25 00:00:00+00:00,,,12,3
2023-08-27 00:00:00+00:00,,,2,2
2023-08-28 00:00:00+00:00,3.0,2.0,86,11
2023-08-29 00:00:00+00:00,5.0,3.0,139,15
2023-08-30 00:00:00+00:00,3.0,3.0,53,7
2023-08-31 00:00:00+00:00,2.0,2.0,32,6
2023-09-01 00:00:00+00:00,2.0,2.0,102,7
2023-09-02 00:00:00+00:00,2.0,2.0,11,3
2023-09-03 00:00:00+00:00,3.0,1.0,3,3
2023-09-04 00:00:00+00:00,1.0,1.0,19,1
2023-09-05 00:00:00+00:00,2.0,2.0,290,9
2023-09-06 00:00:00+00:00,2.0,1.0,119,12
2023-09-07 00:00:00+00:00,8.0,7.0,129,13
