time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-02-15 00:00:00+00:00,,,179,10
2024-02-16 00:00:00+00:00,4.0,3.0,13,9
2024-02-17 00:00:00+00:00,,,7,3
2024-02-18 00:00:00+00:00,1.0,1.0,9,4
2024-02-19 00:00:00+00:00,,,67,10
2024-02-20 00:00:00+00:00,1.0,1.0,93,12
2024-02-21 00:00:00+00:00,4.0,4.0,188,17
2024-02-22 00:00:00+00:00,3.0,3.0,203,10
2024-02-23 00:00:00+00:00,2.0,2.0,109,15
2024-02-24 00:00:00+00:00,1.0,1.0,39,3
2024-02-25 00:00:00+00:00,1.0,1.0,10,3
2024-02-26 00:00:00+00:00,4.0,4.0,60,15
2024-02-27 00:00:00+00:00,1.0,1.0,191,13
2024-02-28 00:00:00+00:00,4.0,4.0,162,18
2024-02-29 00:00:00+00:00,1.0,1.0,47,4
