time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-04-29 00:00:00+00:00,9,9,12.0,7.0
2025-04-30 00:00:00+00:00,32,25,6.0,3.0
2025-05-01 00:00:00+00:00,25,25,3.0,3.0
2025-05-02 00:00:00+00:00,47,25,1.0,1.0
2025-05-03 00:00:00+00:00,24,24,16.0,5.0
2025-05-04 00:00:00+00:00,22,22,,
2025-05-05 00:00:00+00:00,20,20,,
2025-05-06 00:00:00+00:00,23,22,11.0,6.0
2025-05-07 00:00:00+00:00,20,18,9.0,5.0
2025-05-08 00:00:00+00:00,26,26,4.0,2.0
2025-05-09 00:00:00+00:00,26,25,,
2025-05-10 00:00:00+00:00,25,25,,
2025-05-11 00:00:00+00:00,26,26,,
2025-05-12 00:00:00+00:00,24,24,2.0,1.0
2025-05-13 00:00:00+00:00,9,9,,
