time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-08-08 00:00:00+00:00,18,11,13.0,3.0
2023-08-09 00:00:00+00:00,50,31,46.0,7.0
2023-08-10 00:00:00+00:00,27,27,43.0,5.0
2023-08-11 00:00:00+00:00,33,30,4.0,3.0
2023-08-12 00:00:00+00:00,24,24,,
2023-08-13 00:00:00+00:00,24,24,,
2023-08-14 00:00:00+00:00,30,29,12.0,5.0
2023-08-15 00:00:00+00:00,25,25,11.0,6.0
2023-08-16 00:00:00+00:00,26,26,71.0,5.0
2023-08-17 00:00:00+00:00,26,26,1.0,1.0
2023-08-18 00:00:00+00:00,26,26,2.0,2.0
2023-08-19 00:00:00+00:00,24,24,,
2023-08-20 00:00:00+00:00,24,24,,
2023-08-21 00:00:00+00:00,30,29,1.0,1.0
2023-08-22 00:00:00+00:00,15,15,9.0,4.0
