time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-11-30 00:00:00+00:00,9,9,1.0,1.0
2023-12-01 00:00:00+00:00,26,25,3.0,2.0
2023-12-02 00:00:00+00:00,24,24,,
2023-12-03 00:00:00+00:00,25,25,3.0,2.0
2023-12-04 00:00:00+00:00,23,23,3.0,2.0
2023-12-05 00:00:00+00:00,26,25,25.0,3.0
2023-12-06 00:00:00+00:00,24,24,1.0,1.0
2023-12-07 00:00:00+00:00,26,26,7.0,5.0
2023-12-08 00:00:00+00:00,25,25,,
2023-12-09 00:00:00+00:00,25,25,,
2023-12-10 00:00:00+00:00,27,27,1.0,1.0
2023-12-11 00:00:00+00:00,25,25,2.0,2.0
2023-12-12 00:00:00+00:00,26,25,4.0,2.0
2023-12-13 00:00:00+00:00,24,24,1.0,1.0
2023-12-14 00:00:00+00:00,16,15,,
