time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-07-19 00:00:00+00:00,8,8,3.0,2.0
2023-07-20 00:00:00+00:00,24,24,1.0,1.0
2023-07-21 00:00:00+00:00,25,25,2.0,2.0
2023-07-22 00:00:00+00:00,24,24,,
2023-07-23 00:00:00+00:00,25,25,,
2023-07-24 00:00:00+00:00,27,26,25.0,4.0
2023-07-25 00:00:00+00:00,25,25,6.0,3.0
2023-07-26 00:00:00+00:00,27,27,14.0,6.0
2023-07-27 00:00:00+00:00,24,24,1.0,1.0
2023-07-28 00:00:00+00:00,30,27,17.0,6.0
2023-07-29 00:00:00+00:00,24,24,,
2023-07-30 00:00:00+00:00,24,24,,
2023-07-31 00:00:00+00:00,24,24,18.0,4.0
2023-08-01 00:00:00+00:00,26,25,17.0,4.0
2023-08-02 00:00:00+00:00,14,14,2.0,2.0
