time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-07-19 00:00:00+00:00,13,13,,
2025-07-20 00:00:00+00:00,25,25,,
2025-07-21 00:00:00+00:00,28,27,35.0,7.0
2025-07-22 00:00:00+00:00,23,23,,
2025-07-23 00:00:00+00:00,26,25,2.0,2.0
2025-07-24 00:00:00+00:00,25,25,,
2025-07-25 00:00:00+00:00,25,25,2.0,2.0
2025-07-26 00:00:00+00:00,24,24,,
2025-07-27 00:00:00+00:00,26,26,,
2025-07-28 00:00:00+00:00,25,25,,
2025-07-29 00:00:00+00:00,20,20,,
2025-07-30 00:00:00+00:00,25,25,2.0,2.0
2025-07-31 00:00:00+00:00,21,21,2.0,2.0
2025-08-01 00:00:00+00:00,28,27,5.0,3.0
2025-08-02 00:00:00+00:00,10,10,,
