time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-10-20 00:00:00+00:00,4,4,,
2023-10-21 00:00:00+00:00,26,26,,
2023-10-22 00:00:00+00:00,24,24,,
2023-10-23 00:00:00+00:00,24,24,1.0,1.0
2023-10-24 00:00:00+00:00,26,25,1.0,1.0
2023-10-25 00:00:00+00:00,23,23,6.0,1.0
2023-10-26 00:00:00+00:00,24,24,1.0,1.0
2023-10-27 00:00:00+00:00,26,25,,
2023-10-28 00:00:00+00:00,25,25,10.0,5.0
2023-10-29 00:00:00+00:00,24,24,,
2023-10-30 00:00:00+00:00,30,27,1.0,1.0
2023-10-31 00:00:00+00:00,26,25,2.0,2.0
2023-11-01 00:00:00+00:00,27,27,1.0,1.0
2023-11-02 00:00:00+00:00,33,30,5.0,2.0
2023-11-03 00:00:00+00:00,19,19,1.0,1.0
