time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-10-18 00:00:00+00:00,13,12,,
2025-10-19 00:00:00+00:00,25,25,1.0,1.0
2025-10-20 00:00:00+00:00,22,22,1.0,1.0
2025-10-21 00:00:00+00:00,29,28,20.0,6.0
2025-10-22 00:00:00+00:00,26,26,5.0,5.0
2025-10-23 00:00:00+00:00,35,34,2.0,1.0
2025-10-24 00:00:00+00:00,38,30,12.0,2.0
2025-10-25 00:00:00+00:00,27,26,7.0,1.0
2025-10-26 00:00:00+00:00,25,25,2.0,2.0
2025-10-27 00:00:00+00:00,26,26,3.0,3.0
2025-10-28 00:00:00+00:00,29,26,3.0,3.0
2025-10-29 00:00:00+00:00,24,24,4.0,3.0
2025-10-30 00:00:00+00:00,27,27,4.0,2.0
2025-10-31 00:00:00+00:00,25,25,2.0,1.0
2025-11-01 00:00:00+00:00,10,10,1.0,1.0
