time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-05-04 00:00:00+00:00,10,10,,
2023-05-05 00:00:00+00:00,24,24,,
2023-05-06 00:00:00+00:00,24,23,,
2023-05-07 00:00:00+00:00,24,24,,
2023-05-08 00:00:00+00:00,28,26,,
2023-05-09 00:00:00+00:00,24,24,,
2023-05-10 00:00:00+00:00,23,23,,
2023-05-11 00:00:00+00:00,24,24,,
2023-05-12 00:00:00+00:00,24,24,,
2023-05-13 00:00:00+00:00,24,24,1.0,1.0
2023-05-14 00:00:00+00:00,24,24,,
2023-05-15 00:00:00+00:00,28,26,13.0,4.0
2023-05-16 00:00:00+00:00,24,24,1.0,1.0
2023-05-17 00:00:00+00:00,24,24,2.0,2.0
2023-05-18 00:00:00+00:00,12,12,,
