time_iso8601,clones_total,clones_unique,views_total,views_unique
2025-05-24 00:00:00+00:00,5,5,,
2025-05-25 00:00:00+00:00,25,25,1.0,1.0
2025-05-26 00:00:00+00:00,23,23,2.0,2.0
2025-05-27 00:00:00+00:00,24,24,3.0,3.0
2025-05-28 00:00:00+00:00,26,26,2.0,2.0
2025-05-29 00:00:00+00:00,27,26,1.0,1.0
2025-05-30 00:00:00+00:00,27,25,2.0,2.0
2025-05-31 00:00:00+00:00,24,24,1.0,1.0
2025-06-01 00:00:00+00:00,25,24,1.0,1.0
2025-06-02 00:00:00+00:00,24,24,11.0,2.0
2025-06-03 00:00:00+00:00,27,26,11.0,6.0
2025-06-04 00:00:00+00:00,26,26,4.0,2.0
2025-06-05 00:00:00+00:00,26,26,5.0,3.0
2025-06-06 00:00:00+00:00,25,24,,
2025-06-07 00:00:00+00:00,18,18,4.0,3.0
