time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-04-21 00:00:00+00:00,7,7,,
2024-04-22 00:00:00+00:00,26,25,9.0,5.0
2024-04-23 00:00:00+00:00,24,24,45.0,2.0
2024-04-24 00:00:00+00:00,25,25,3.0,2.0
2024-04-25 00:00:00+00:00,24,24,,
2024-04-26 00:00:00+00:00,25,25,6.0,2.0
2024-04-27 00:00:00+00:00,24,24,,
2024-04-28 00:00:00+00:00,24,24,6.0,2.0
2024-04-29 00:00:00+00:00,28,27,8.0,3.0
2024-04-30 00:00:00+00:00,27,26,84.0,8.0
2024-05-01 00:00:00+00:00,24,24,1.0,1.0
2024-05-02 00:00:00+00:00,25,25,40.0,3.0
2024-05-03 00:00:00+00:00,25,24,2.0,2.0
2024-05-04 00:00:00+00:00,24,24,,
2024-05-05 00:00:00+00:00,15,15,,
