time_iso8601,clones_total,clones_unique,views_total,views_unique
2023-11-22 00:00:00+00:00,,,2.0,1.0
2023-11-23 00:00:00+00:00,2.0,2.0,,
2023-11-24 00:00:00+00:00,1.0,1.0,2.0,2.0
2023-11-25 00:00:00+00:00,,,1.0,1.0
2023-11-26 00:00:00+00:00,2.0,2.0,,
2023-11-27 00:00:00+00:00,2.0,1.0,10.0,5.0
2023-11-28 00:00:00+00:00,,,8.0,5.0
2023-11-29 00:00:00+00:00,16.0,16.0,,
2023-11-30 00:00:00+00:00,24.0,24.0,1.0,1.0
2023-12-01 00:00:00+00:00,26.0,25.0,3.0,2.0
2023-12-02 00:00:00+00:00,24.0,24.0,,
2023-12-03 00:00:00+00:00,25.0,25.0,3.0,2.0
2023-12-04 00:00:00+00:00,23.0,23.0,3.0,2.0
2023-12-05 00:00:00+00:00,26.0,25.0,25.0,3.0
2023-12-06 00:00:00+00:00,13.0,13.0,,
