time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-06-09 00:00:00+00:00,5.0,5.0,,
2024-06-10 00:00:00+00:00,25.0,24.0,3.0,2.0
2024-06-11 00:00:00+00:00,23.0,22.0,4.0,3.0
2024-06-12 00:00:00+00:00,28.0,27.0,5.0,3.0
2024-06-13 00:00:00+00:00,25.0,25.0,4.0,3.0
2024-06-14 00:00:00+00:00,14.0,14.0,3.0,2.0
2024-06-15 00:00:00+00:00,3.0,3.0,,
2024-06-16 00:00:00+00:00,2.0,2.0,,
2024-06-17 00:00:00+00:00,12.0,12.0,,
2024-06-18 00:00:00+00:00,29.0,28.0,52.0,40.0
2024-06-19 00:00:00+00:00,24.0,24.0,7.0,4.0
2024-06-20 00:00:00+00:00,24.0,23.0,29.0,6.0
2024-06-21 00:00:00+00:00,17.0,17.0,31.0,6.0
2024-06-22 00:00:00+00:00,2.0,2.0,1.0,1.0
2024-06-23 00:00:00+00:00,,,8.0,4.0
