time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-03-31 00:00:00+00:00,7,7,,
2024-04-01 00:00:00+00:00,26,25,1.0,1.0
2024-04-02 00:00:00+00:00,24,24,,
2024-04-03 00:00:00+00:00,24,23,3.0,1.0
2024-04-04 00:00:00+00:00,25,25,1.0,1.0
2024-04-05 00:00:00+00:00,27,26,2.0,2.0
2024-04-06 00:00:00+00:00,24,24,,
2024-04-07 00:00:00+00:00,24,24,4.0,2.0
2024-04-08 00:00:00+00:00,26,25,4.0,2.0
2024-04-09 00:00:00+00:00,26,25,4.0,1.0
2024-04-10 00:00:00+00:00,24,24,1.0,1.0
2024-04-11 00:00:00+00:00,24,24,,
2024-04-12 00:00:00+00:00,26,26,10.0,5.0
2024-04-13 00:00:00+00:00,26,26,9.0,1.0
2024-04-14 00:00:00+00:00,11,11,,
