time_iso8601,clones_total,clones_unique,views_total,views_unique
2024-03-10 00:00:00+00:00,8,8,,
2024-03-11 00:00:00+00:00,24,24,,
2024-03-12 00:00:00+00:00,27,26,1.0,1.0
2024-03-13 00:00:00+00:00,25,25,1.0,1.0
2024-03-14 00:00:00+00:00,26,26,,
2024-03-15 00:00:00+00:00,24,24,1.0,1.0
2024-03-16 00:00:00+00:00,24,24,,
2024-03-17 00:00:00+00:00,24,24,,
2024-03-18 00:00:00+00:00,26,25,6.0,4.0
2024-03-19 00:00:00+00:00,27,26,4.0,4.0
2024-03-20 00:00:00+00:00,30,26,3.0,2.0
2024-03-21 00:00:00+00:00,30,28,5.0,5.0
2024-03-22 00:00:00+00:00,30,27,,
2024-03-23 00:00:00+00:00,25,25,,
2024-03-24 00:00:00+00:00,15,15,2.0,1.0
